game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
490342,2017-04-21,2017,Texas Rangers,Kansas City Royals,8,9.203480075516039,8.614725286089326,9.0,8.5
490341,2017-04-21,2017,Tampa Bay Rays,Houston Astros,9,8.846259266283493,9.525446111284639,8.0,8.5
490350,2017-04-21,2017,New York Mets,Washington Nationals,7,9.8019171373703,9.43491476210251,6.5,7.0
490338,2017-04-21,2017,Cincinnati Reds,Chicago Cubs,11,10.035251071796994,9.715133840166475,8.5,8.0
490336,2017-04-21,2017,Philadelphia Phillies,Atlanta Braves,7,10.547685455833458,10.100654775225069,8.0,8.0
490337,2017-04-21,2017,Baltimore Orioles,Boston Red Sox,2,8.189097286289,8.217204267107393,8.5,8.0
490340,2017-04-21,2017,Minnesota Twins,Detroit Tigers,9,8.875295552930465,7.943210298143771,7.5,8.0
490363,2017-04-22,2017,Milwaukee Brewers,St. Louis Cardinals,5,7.999973673384927,8.402858907305147,8.5,9.0
490364,2017-04-22,2017,Los Angeles Angels,Toronto Blue Jays,9,8.815191814776872,10.066978627764131,9.0,9.0
490359,2017-04-22,2017,San Diego Padres,Miami Marlins,9,10.44487215477948,10.268502408586885,8.0,8.5
490361,2017-04-22,2017,Colorado Rockies,San Francisco Giants,15,9.573523805686586,11.071315938555147,11.0,10.5
490358,2017-04-22,2017,Arizona Diamondbacks,Los Angeles Dodgers,16,7.982002340078878,8.208948308550264,,
490357,2017-04-22,2017,Texas Rangers,Kansas City Royals,3,10.402199302756513,9.618403607927705,9.0,8.5
490354,2017-04-22,2017,Chicago White Sox,Cleveland Indians,7,8.870906896258072,8.064578229509737,,
490356,2017-04-22,2017,Tampa Bay Rays,Houston Astros,9,7.810357127566149,8.234274083696748,8.5,8.5
490352,2017-04-22,2017,Baltimore Orioles,Boston Red Sox,6,11.270092769206562,9.2597781959404,9.5,8.5
490351,2017-04-22,2017,Philadelphia Phillies,Atlanta Braves,7,9.04239165983994,9.143952542864229,8.0,7.5
490360,2017-04-22,2017,Pittsburgh Pirates,New York Yankees,16,7.653760370717122,7.772678548418429,7.0,6.5
490362,2017-04-22,2017,Oakland Athletics,Seattle Mariners,7,9.540618207283515,9.278663808428194,8.0,8.0
490365,2017-04-22,2017,New York Mets,Washington Nationals,4,7.799777556206872,7.9039618316520714,7.0,6.5
490355,2017-04-22,2017,Minnesota Twins,Detroit Tigers,9,8.019753047148244,8.251220876299287,9.0,9.5
490353,2017-04-22,2017,Cincinnati Reds,Chicago Cubs,20,9.777165799427788,11.033631497942354,8.0,7.5
490380,2017-04-23,2017,New York Mets,Washington Nationals,9,8.587696438604544,7.946495229326632,7.0,7.0
490374,2017-04-23,2017,San Diego Padres,Miami Marlins,10,8.308975519175217,7.861161405168917,8.5,9.0
490373,2017-04-23,2017,Arizona Diamondbacks,Los Angeles Dodgers,8,7.057123340472783,7.791727239214327,,
490377,2017-04-23,2017,Oakland Athletics,Seattle Mariners,12,8.513822853696409,9.19033640059128,8.0,8.5
490379,2017-04-23,2017,Los Angeles Angels,Toronto Blue Jays,8,7.055977734203737,8.238361531816865,8.5,8.0
490376,2017-04-23,2017,Colorado Rockies,San Francisco Giants,8,9.405808479045154,10.73429220350876,11.0,11.5
490372,2017-04-23,2017,Texas Rangers,Kansas City Royals,7,7.901050568062225,8.764862233721162,8.5,8.0
490370,2017-04-23,2017,Minnesota Twins,Detroit Tigers,17,7.729638840152395,7.988419229113009,8.5,8.5
490369,2017-04-23,2017,Chicago White Sox,Cleveland Indians,8,9.352353744719357,8.118075543962862,,
490375,2017-04-23,2017,Pittsburgh Pirates,New York Yankees,3,8.305029854215977,8.344966107927705,8.0,7.5
490366,2017-04-23,2017,Philadelphia Phillies,Atlanta Braves,7,10.466670086102333,9.517381841265108,8.5,8.5
490367,2017-04-23,2017,Baltimore Orioles,Boston Red Sox,8,7.830723780909227,8.12021463545456,9.0,8.0
490371,2017-04-23,2017,Tampa Bay Rays,Houston Astros,10,8.547289138360282,9.874083692156221,8.5,8.5
490368,2017-04-23,2017,Cincinnati Reds,Chicago Cubs,12,12.285992336951187,12.687604123674776,9.0,9.5
490378,2017-04-23,2017,Milwaukee Brewers,St. Louis Cardinals,10,7.3425452852679065,7.1757985893119836,8.5,8.5
490386,2017-04-24,2017,Arizona Diamondbacks,San Diego Padres,13,7.290283424473184,7.878225022875216,9.5,9.0
490384,2017-04-24,2017,San Francisco Giants,Los Angeles Dodgers,3,8.657866586093611,8.893629247270967,,
490388,2017-04-24,2017,Los Angeles Angels,Toronto Blue Jays,3,8.232098185622563,8.904326612078096,8.5,8.0
490389,2017-04-24,2017,Colorado Rockies,Washington Nationals,12,10.863161252704428,11.306479627214815,11.0,12.0
490382,2017-04-24,2017,Milwaukee Brewers,Cincinnati Reds,18,11.233458796510297,12.077236348711397,8.5,8.5
490385,2017-04-24,2017,Texas Rangers,Minnesota Twins,5,9.24794604109793,9.51083963545456,9.5,10.0
490387,2017-04-24,2017,Baltimore Orioles,Tampa Bay Rays,9,8.56373755348984,8.904833013140108,8.5,7.5
490381,2017-04-24,2017,Pittsburgh Pirates,Chicago Cubs,17,7.159543094292785,8.623771840654756,8.5,8.0
490383,2017-04-24,2017,Chicago White Sox,Kansas City Royals,13,8.153158487479873,7.690499955736544,8.0,7.5
490395,2017-04-25,2017,San Francisco Giants,Los Angeles Dodgers,3,7.68985162827193,7.97274082335129,,
490399,2017-04-25,2017,Los Angeles Angels,Oakland Athletics,3,7.120216554627889,8.007735425554658,8.5,8.5
490400,2017-04-25,2017,Arizona Diamondbacks,San Diego Padres,12,7.877835999842848,8.575026685320283,9.5,10.0
490404,2017-04-25,2017,Colorado Rockies,Washington Nationals,27,10.582006322480419,12.389250928484346,11.5,10.5
490403,2017-04-25,2017,St. Louis Cardinals,Toronto Blue Jays,11,7.149797476329958,7.712446385942843,7.5,7.5
490394,2017-04-25,2017,Chicago White Sox,Kansas City Royals,15,9.174121271593323,8.096465283953096,8.0,8.5
490392,2017-04-25,2017,Milwaukee Brewers,Cincinnati Reds,10,9.635415176251952,10.397999936663057,9.0,9.0
490401,2017-04-25,2017,Detroit Tigers,Seattle Mariners,28,10.71828170702725,10.597824269853975,8.5,9.0
490402,2017-04-25,2017,Baltimore Orioles,Tampa Bay Rays,2,8.289372587165817,10.186476880632783,8.5,8.0
490391,2017-04-25,2017,Pittsburgh Pirates,Chicago Cubs,1,7.771185522575819,8.206764394365694,7.5,7.5
490393,2017-04-25,2017,Cleveland Indians,Houston Astros,6,8.43438547887432,7.675601655565646,,
490397,2017-04-25,2017,Texas Rangers,Minnesota Twins,9,8.439002632268327,8.954121762834932,9.0,10.0
490412,2017-04-26,2017,Texas Rangers,Minnesota Twins,17,9.215335366627585,9.497558766924287,8.5,9.0
490410,2017-04-26,2017,San Francisco Giants,Los Angeles Dodgers,7,7.216008936512589,7.599473172747042,,
490414,2017-04-26,2017,Los Angeles Angels,Oakland Athletics,13,7.416795582461794,8.41641824873581,8.0,7.5
490415,2017-04-26,2017,Arizona Diamondbacks,San Diego Padres,13,8.049937224682711,9.488609487139131,9.5,10.0
490419,2017-04-26,2017,Colorado Rockies,Washington Nationals,15,11.101984183554906,12.43170660170212,11.5,10.5
490405,2017-04-26,2017,New York Mets,Atlanta Braves,10,9.5254187768428,9.335001164995576,6.5,7.5
490413,2017-04-26,2017,Boston Red Sox,New York Yankees,4,9.3372799752501,8.990218335710908,7.5,8.0
490411,2017-04-26,2017,Philadelphia Phillies,Miami Marlins,11,9.820029813170377,8.52464979323044,8.0,7.5
490417,2017-04-26,2017,Baltimore Orioles,Tampa Bay Rays,9,7.536103943858866,8.891587430559541,8.0,8.5
490406,2017-04-26,2017,Pittsburgh Pirates,Chicago Cubs,11,9.128363192750472,8.718683415972139,8.0,8.5
490408,2017-04-26,2017,Cleveland Indians,Houston Astros,13,7.257101692350561,7.1709167304863,,
490409,2017-04-26,2017,Chicago White Sox,Kansas City Royals,7,7.995639388861326,8.620768720232393,8.0,8.5
490407,2017-04-26,2017,Milwaukee Brewers,Cincinnati Reds,13,11.133719164461093,11.837541753374483,9.0,9.5
490416,2017-04-26,2017,Detroit Tigers,Seattle Mariners,8,8.905049838809157,8.036254102312471,8.5,8.0
490425,2017-04-27,2017,Los Angeles Angels,Oakland Athletics,3,7.82255553401563,8.498542005144502,8.0,8.5
490426,2017-04-27,2017,Arizona Diamondbacks,San Diego Padres,8,10.141208089215315,11.084306890093233,10.0,10.5
490424,2017-04-27,2017,Boston Red Sox,New York Yankees,3,7.539471501581848,7.07375400694504,7.5,7.0
490421,2017-04-27,2017,Cleveland Indians,Houston Astros,7,7.656711232270032,7.314810926042941,,
490422,2017-04-27,2017,San Francisco Giants,Los Angeles Dodgers,6,7.365410290409341,9.09772985609665,,
490429,2017-04-27,2017,Colorado Rockies,Washington Nationals,21,10.858810011131283,11.688132459246065,11.5,11.0
490428,2017-04-27,2017,St. Louis Cardinals,Toronto Blue Jays,12,8.944593695022641,10.03674524458542,8.0,7.5
490428,2017-04-27,2017,St. Louis Cardinals,Toronto Blue Jays,12,8.944593695022641,10.03674524458542,8.5,8.0
490420,2017-04-27,2017,New York Mets,Atlanta Braves,12,9.608645752118964,9.57397668989792,7.0,8.0
490427,2017-04-27,2017,Detroit Tigers,Seattle Mariners,3,10.07271626993505,10.923356229387666,8.5,9.0
490423,2017-04-27,2017,Philadelphia Phillies,Miami Marlins,5,9.304427467205834,9.95217435988083,7.5,8.5
490418,2017-04-27,2017,St. Louis Cardinals,Toronto Blue Jays,10,8.04501625809713,9.1259309593071,8.0,7.5
490418,2017-04-27,2017,St. Louis Cardinals,Toronto Blue Jays,10,8.04501625809713,9.1259309593071,8.5,8.0
490442,2017-04-28,2017,San Francisco Giants,San Diego Padres,7,6.945708619688845,7.674703771196749,8.0,7.5
490440,2017-04-28,2017,Los Angeles Dodgers,Philadelphia Phillies,8,7.772621023038388,8.239537412248994,,
490435,2017-04-28,2017,Arizona Diamondbacks,Colorado Rockies,4,8.377047744595897,8.147310430132295,10.0,9.0
490437,2017-04-28,2017,Kansas City Royals,Minnesota Twins,10,8.839943152343166,8.898719007097627,8.5,8.0
490434,2017-04-28,2017,St. Louis Cardinals,Cincinnati Reds,12,8.893837467395693,9.486252004228975,8.0,8.0
490430,2017-04-28,2017,Milwaukee Brewers,Atlanta Braves,18,9.314503554222561,9.714572125994112,8.5,8.5
490436,2017-04-28,2017,Texas Rangers,Los Angeles Angels,9,9.509787278545028,11.174189740740205,9.5,9.5
490439,2017-04-28,2017,Houston Astros,Oakland Athletics,13,8.066279548989918,9.483243161760713,8.5,8.5
490433,2017-04-28,2017,Detroit Tigers,Chicago White Sox,10,9.864386908686212,10.089020902239229,9.5,9.0
490443,2017-04-28,2017,Cleveland Indians,Seattle Mariners,4,8.15710211818384,8.27646749647751,,
490432,2017-04-28,2017,Boston Red Sox,Chicago Cubs,9,8.052597371583994,9.205010587297823,8.5,8.5
490444,2017-04-28,2017,Toronto Blue Jays,Tampa Bay Rays,11,8.200559883137835,8.085656339250948,8.5,8.5
490431,2017-04-28,2017,New York Yankees,Baltimore Orioles,25,8.741708947496248,8.941383534990694,9.0,9.0
490438,2017-04-28,2017,Washington Nationals,New York Mets,12,8.11973363717738,7.724470311724093,7.0,7.5
490441,2017-04-28,2017,Miami Marlins,Pittsburgh Pirates,14,8.38253879517647,8.884549314104463,7.5,8.0
490455,2017-04-29,2017,Los Angeles Dodgers,Philadelphia Phillies,11,7.97189109945894,8.52023142012253,,
490457,2017-04-29,2017,San Francisco Giants,San Diego Padres,16,7.7590597046127145,7.929227525316622,7.5,7.5
490450,2017-04-29,2017,Arizona Diamondbacks,Colorado Rockies,13,8.858839948919304,8.313911611162569,9.5,9.0
490451,2017-04-29,2017,Texas Rangers,Los Angeles Angels,9,8.547984229407033,9.339295560442354,8.5,8.0
490445,2017-04-29,2017,Milwaukee Brewers,Atlanta Braves,14,8.76653951810931,7.70673912199631,9.0,9.0
490456,2017-04-29,2017,Miami Marlins,Pittsburgh Pirates,4,8.444298722985712,9.023703748308565,7.5,7.5
490454,2017-04-29,2017,Houston Astros,Oakland Athletics,3,8.259551114273048,8.875241452776338,8.5,8.5
490447,2017-04-29,2017,Boston Red Sox,Chicago Cubs,11,11.406638362395903,11.461045438372041,9.5,10.5
490448,2017-04-29,2017,Detroit Tigers,Chicago White Sox,10,9.57256041790845,11.283965283953096,8.0,7.5
490459,2017-04-29,2017,Toronto Blue Jays,Tampa Bay Rays,5,8.938953936502203,9.116217786394502,8.5,8.0
490446,2017-04-29,2017,New York Yankees,Baltimore Orioles,16,10.010000474378215,9.326151067339326,8.5,9.0
490453,2017-04-29,2017,Washington Nationals,New York Mets,8,8.699818624629142,8.789094144426729,7.5,8.5
490458,2017-04-29,2017,Cleveland Indians,Seattle Mariners,7,8.01368882447825,9.734977895342256,,
490467,2017-04-30,2017,Kansas City Royals,Minnesota Twins,12,8.762071689449462,8.971487218462373,8.5,9.0
490470,2017-04-30,2017,Los Angeles Dodgers,Philadelphia Phillies,8,8.808469104772694,9.472015554033662,,
490465,2017-04-30,2017,Arizona Diamondbacks,Colorado Rockies,2,9.423704571299213,9.530903989397432,9.5,10.5
490462,2017-04-30,2017,Boston Red Sox,Chicago Cubs,8,8.072595733903979,9.094055348955537,9.0,8.5
490472,2017-04-30,2017,San Francisco Giants,San Diego Padres,7,8.088221001964108,9.359185391985323,7.5,8.5
490466,2017-04-30,2017,Texas Rangers,Los Angeles Angels,7,8.665951264864722,9.840301686846162,9.5,9.0
490464,2017-04-30,2017,St. Louis Cardinals,Cincinnati Reds,9,9.229006256832246,10.31327455671921,8.5,8.5
490473,2017-04-30,2017,Cleveland Indians,Seattle Mariners,16,8.707735181230733,9.887122327410127,,
490469,2017-04-30,2017,Houston Astros,Oakland Athletics,9,6.954744031545145,8.149790937029268,8.0,7.5
490468,2017-04-30,2017,Washington Nationals,New York Mets,28,8.72233623907925,8.098007375322725,7.5,7.5
490471,2017-04-30,2017,Miami Marlins,Pittsburgh Pirates,13,9.113099051911453,9.217328244768526,8.5,8.5
490463,2017-04-30,2017,Detroit Tigers,Chicago White Sox,10,9.774016694873104,10.362336331926729,8.5,8.5
490474,2017-04-30,2017,Toronto Blue Jays,Tampa Bay Rays,4,9.220153974935139,8.744746381365205,8.0,7.5
490461,2017-04-30,2017,New York Yankees,Baltimore Orioles,11,9.270864091213761,9.91915434034958,9.0,8.0
490460,2017-04-30,2017,Milwaukee Brewers,Atlanta Braves,7,10.208275734775805,10.077944928728487,9.5,9.0
490482,2017-05-01,2017,Los Angeles Dodgers,San Francisco Giants,7,6.921829781430526,8.283764058672334,,
490478,2017-05-01,2017,St. Louis Cardinals,Milwaukee Brewers,12,7.479778978476224,8.048554593645479,8.5,7.5
490476,2017-05-01,2017,Kansas City Royals,Chicago White Sox,7,9.672510405135577,9.5308381858696,8.0,8.5
490484,2017-05-01,2017,Houston Astros,Texas Rangers,8,6.770839114761023,9.426717931352998,8.5,8.5
490480,2017-05-01,2017,Chicago Cubs,Philadelphia Phillies,12,10.019071488354685,10.772891217790987,11.0,10.0
490479,2017-05-01,2017,Atlanta Braves,New York Mets,12,9.38067755824424,11.279735738359834,8.5,8.5
490483,2017-05-01,2017,Miami Marlins,Tampa Bay Rays,6,8.382804843994728,8.808006459795381,8.5,8.0
490481,2017-05-01,2017,Cincinnati Reds,Pittsburgh Pirates,7,12.21812912736259,12.72939890059128,8.0,8.0
490477,2017-05-01,2017,Detroit Tigers,Cleveland Indians,8,9.120759765747094,8.630586797319795,,
490475,2017-05-01,2017,Boston Red Sox,Baltimore Orioles,7,8.341642298309095,8.939917737566377,8.5,8.5
490485,2017-05-01,2017,New York Yankees,Toronto Blue Jays,8,8.568748065390512,7.597175294481661,8.0,7.5
490497,2017-05-02,2017,Los Angeles Dodgers,San Francisco Giants,18,6.720253679116558,7.703378373705294,,
490491,2017-05-02,2017,Seattle Mariners,Los Angeles Angels,10,8.593094249771479,8.667891675554658,7.5,7.0
490490,2017-05-02,2017,San Diego Padres,Colorado Rockies,8,9.567400585836777,9.754785710894014,7.5,7.5
490492,2017-05-02,2017,St. Louis Cardinals,Milwaukee Brewers,3,8.813513810580723,9.376860791765596,8.0,7.5
490488,2017-05-02,2017,Kansas City Royals,Chicago White Sox,6,7.374015751297931,7.625251466356661,8.0,7.0
490494,2017-05-02,2017,Minnesota Twins,Oakland Athletics,10,9.215321549999787,9.411768132769014,8.5,8.5
490499,2017-05-02,2017,Houston Astros,Texas Rangers,15,8.081997189508217,9.782504254900362,8.5,9.5
490500,2017-05-02,2017,New York Yankees,Toronto Blue Jays,16,11.101810151220528,10.739930326067354,8.5,9.0
490493,2017-05-02,2017,Atlanta Braves,New York Mets,16,9.788207386803416,10.44809835585251,8.0,8.5
490498,2017-05-02,2017,Miami Marlins,Tampa Bay Rays,4,7.9061956035150605,8.701807195269014,8.0,8.0
490496,2017-05-02,2017,Cincinnati Reds,Pittsburgh Pirates,15,11.442813579556757,12.209834271990205,9.0,9.0
490489,2017-05-02,2017,Detroit Tigers,Cleveland Indians,7,7.883042149093201,6.643265897356417,,
490487,2017-05-02,2017,Boston Red Sox,Baltimore Orioles,7,7.184516368462737,7.688192540727999,8.0,9.0
490486,2017-05-02,2017,Washington Nationals,Arizona Diamondbacks,9,10.450693324434868,8.729084188066865,8.5,8.0
490495,2017-05-02,2017,Chicago Cubs,Philadelphia Phillies,11,10.147120130897926,10.16561716231003,7.5,7.5
490514,2017-05-03,2017,Houston Astros,Texas Rangers,11,8.220745468602177,9.551270658098604,8.5,8.5
490506,2017-05-03,2017,Seattle Mariners,Los Angeles Angels,15,10.624723921076665,10.506256276689912,7.5,8.0
490505,2017-05-03,2017,San Diego Padres,Colorado Rockies,14,11.192457466407879,13.558515721880342,8.0,8.0
490503,2017-05-03,2017,Kansas City Royals,Chicago White Sox,7,9.217784602995266,10.886546308123018,8.5,7.5
490510,2017-05-03,2017,Minnesota Twins,Oakland Athletics,11,9.513186472076185,9.528498822771455,8.5,8.5
490511,2017-05-03,2017,Chicago Cubs,Philadelphia Phillies,9,9.571637743123153,9.510047132097627,7.0,7.0
490513,2017-05-03,2017,Los Angeles Dodgers,San Francisco Giants,5,7.154803407189764,8.729421788774873,,
490507,2017-05-03,2017,Tampa Bay Rays,Miami Marlins,16,7.7230799949628555,8.881752187334444,8.0,8.5
490512,2017-05-03,2017,Cincinnati Reds,Pittsburgh Pirates,9,11.921586833372524,13.517525846086885,8.5,8.5
490504,2017-05-03,2017,Detroit Tigers,Cleveland Indians,5,8.257033630959153,8.366801435076143,,
490502,2017-05-03,2017,Boston Red Sox,Baltimore Orioles,6,7.784508282086612,8.791778737627412,9.0,9.0
490515,2017-05-03,2017,New York Yankees,Toronto Blue Jays,14,9.394319992364306,8.557118589006807,8.5,8.0
490501,2017-05-03,2017,Washington Nationals,Arizona Diamondbacks,3,10.327462623849721,9.223647290789033,8.0,8.0
490509,2017-05-03,2017,Atlanta Braves,New York Mets,21,9.672496284082333,9.531269246660615,8.0,8.5
490521,2017-05-04,2017,Seattle Mariners,Los Angeles Angels,14,9.921582880867744,10.466234380327608,8.5,8.5
490523,2017-05-04,2017,St. Louis Cardinals,Milwaukee Brewers,9,8.167507330102275,8.747370893083955,7.5,7.5
490522,2017-05-04,2017,Tampa Bay Rays,Miami Marlins,6,8.497640419993933,9.094370061479951,8.0,8.5
490517,2017-05-04,2017,Boston Red Sox,Baltimore Orioles,11,9.022292604159977,10.29259412916794,10.0,9.5
490520,2017-05-04,2017,San Diego Padres,Colorado Rockies,5,8.643244141008886,9.444811040483858,8.0,8.0
490526,2017-05-04,2017,Chicago Cubs,Philadelphia Phillies,9,11.048220127292714,10.200532132707979,8.0,7.0
490528,2017-05-04,2017,Houston Astros,Texas Rangers,14,9.248131452532819,10.598632031999971,9.0,8.5
490525,2017-05-04,2017,Minnesota Twins,Oakland Athletics,13,9.676594734681037,10.703758412920381,9.0,9.0
490516,2017-05-04,2017,Washington Nationals,Arizona Diamondbacks,6,10.144802621349648,10.908244306169893,8.0,8.0
490527,2017-05-04,2017,Cincinnati Reds,Pittsburgh Pirates,6,11.432137526106926,11.707025701128389,8.5,8.0
490518,2017-05-04,2017,Kansas City Royals,Chicago White Sox,11,10.018072537027868,11.237982923113252,8.0,7.5
490541,2017-05-05,2017,Seattle Mariners,Texas Rangers,4,10.17146150310571,9.498003179155733,8.0,7.5
490535,2017-05-05,2017,San Diego Padres,Los Angeles Dodgers,10,8.517242465260475,8.810445958696748,,
490534,2017-05-05,2017,Los Angeles Angels,Houston Astros,13,8.718814663598303,8.512480908953096,8.0,7.5
490533,2017-05-05,2017,Oakland Athletics,Detroit Tigers,9,8.385889260618107,8.860867673479463,7.5,7.5
490529,2017-05-05,2017,Colorado Rockies,Arizona Diamondbacks,9,11.712251318968445,11.0604373756279,10.5,11.0
490532,2017-05-05,2017,Kansas City Royals,Cleveland Indians,4,8.793758901043018,8.864241773210908,,
490540,2017-05-05,2017,Atlanta Braves,St. Louis Cardinals,10,9.805792994327868,10.179954701982881,8.5,8.0
490530,2017-05-05,2017,Minnesota Twins,Boston Red Sox,7,9.770139146470633,9.763549977861787,9.0,9.5
490542,2017-05-05,2017,Tampa Bay Rays,Toronto Blue Jays,12,7.165395811563261,7.902661019884493,7.5,7.5
490537,2017-05-05,2017,Pittsburgh Pirates,Milwaukee Brewers,4,8.020872403630474,8.64620798262253,8.5,8.5
490531,2017-05-05,2017,Baltimore Orioles,Chicago White Sox,6,9.523292181106815,10.395224744402315,8.5,8.5
490543,2017-05-05,2017,Philadelphia Phillies,Washington Nationals,6,9.365311769831289,11.01880376967087,8.0,8.0
490539,2017-05-05,2017,Cincinnati Reds,San Francisco Giants,16,11.822002722561665,12.433620626055147,9.0,9.0
